# x, y_pred
4.985004961490631104e-01 4.818618297576904297e-01 7.343492656946182251e-02
4.988337159156799316e-01 4.864127337932586670e-01 7.386596500873565674e-02
4.991669356822967529e-01 4.909957647323608398e-01 7.430859655141830444e-02
4.995001554489135742e-01 4.956099987030029297e-01 7.476273924112319946e-02
4.998333752155303955e-01 5.002553462982177734e-01 7.522910833358764648e-02
5.001665949821472168e-01 5.049319863319396973e-01 7.570772618055343628e-02
5.004998445510864258e-01 5.096394419670104980e-01 7.619886845350265503e-02
5.008330345153808594e-01 5.143770575523376465e-01 7.670286297798156738e-02
5.011662840843200684e-01 5.191454291343688965e-01 7.721977680921554565e-02
5.014994740486145020e-01 5.239423513412475586e-01 7.775010168552398682e-02
5.018327236175537109e-01 5.287699103355407715e-01 7.829413563013076782e-02
5.021659731864929199e-01 5.336265563964843750e-01 7.885216176509857178e-02
5.024991631507873535e-01 5.385107398033142090e-01 7.942429184913635254e-02
5.028324127197265625e-01 5.434232950210571289e-01 8.001093566417694092e-02
5.031656026840209961e-01 5.483633279800415039e-01 8.061249554157257080e-02
5.034988522529602051e-01 5.533309578895568848e-01 8.122938126325607300e-02
5.038320422172546387e-01 5.583248734474182129e-01 8.186167478561401367e-02
5.041652917861938477e-01 5.633445978164672852e-01 8.250981569290161133e-02
5.044984817504882812e-01 5.683894753456115723e-01 8.317422121763229370e-02
5.048317313194274902e-01 5.734596848487854004e-01 8.385545015335083008e-02
5.051649212837219238e-01 5.785535573959350586e-01 8.455339074134826660e-02
5.054981708526611328e-01 5.836712718009948730e-01 8.526889979839324951e-02
5.058313608169555664e-01 5.888106226921081543e-01 8.600203692913055420e-02
5.061646103858947754e-01 5.939726829528808594e-01 8.675344288349151611e-02
5.064978599548339844e-01 5.991560220718383789e-01 8.752353489398956299e-02
5.068310499191284180e-01 6.043576598167419434e-01 8.831240236759185791e-02
5.071642994880676270e-01 6.095803976058959961e-01 8.912093192338943481e-02
5.074974894523620605e-01 6.148194074630737305e-01 8.994919061660766602e-02
5.078307390213012695e-01 6.200777888298034668e-01 9.079807251691818237e-02
5.081639289855957031e-01 6.253508925437927246e-01 9.166759252548217773e-02
5.084971785545349121e-01 6.306399703025817871e-01 9.255866706371307373e-02
5.088303685188293457e-01 6.359425783157348633e-01 9.347128868103027344e-02
5.091636180877685547e-01 6.412587165832519531e-01 9.440651535987854004e-02
5.094968080520629883e-01 6.465849876403808594e-01 9.536436200141906738e-02
5.098300576210021973e-01 6.519234180450439453e-01 9.634581208229064941e-02
5.101633071899414062e-01 6.572704315185546875e-01 9.735118597745895386e-02
5.104964971542358398e-01 6.626247167587280273e-01 9.838097542524337769e-02
5.108297467231750488e-01 6.679859161376953125e-01 9.943602979183197021e-02
5.111629366874694824e-01 6.733505129814147949e-01 1.005165129899978638e-01
5.114961862564086914e-01 6.787201166152954102e-01 1.016235053539276123e-01
5.118293762207031250e-01 6.840898990631103516e-01 1.027572154998779297e-01
5.121626257896423340e-01 6.894607543945312500e-01 1.039185300469398499e-01
5.124958157539367676e-01 6.948295831680297852e-01 1.051079705357551575e-01
5.128290653228759766e-01 7.001953125000000000e-01 1.063263565301895142e-01
5.131622552871704102e-01 7.055550217628479004e-01 1.075740307569503784e-01
5.134955048561096191e-01 7.109087705612182617e-01 1.088522970676422119e-01
5.138286948204040527e-01 7.162523269653320312e-01 1.101611331105232239e-01
5.141619443893432617e-01 7.215861082077026367e-01 1.115017458796501160e-01
5.144951939582824707e-01 7.269067764282226562e-01 1.128750219941139221e-01
5.148283839225769043e-01 7.322106361389160156e-01 1.142809092998504639e-01
5.151616334915161133e-01 7.374985218048095703e-01 1.157210394740104675e-01
5.154948234558105469e-01 7.427657842636108398e-01 1.171955689787864685e-01
5.158280730247497559e-01 7.480121850967407227e-01 1.187059208750724792e-01
5.161612629890441895e-01 7.532327175140380859e-01 1.202520281076431274e-01
5.164945125579833984e-01 7.584273815155029297e-01 1.218357682228088379e-01
5.168277025222778320e-01 7.635912895202636719e-01 1.234570443630218506e-01
5.171609520912170410e-01 7.687243223190307617e-01 1.251174807548522949e-01
5.174941420555114746e-01 7.738217115402221680e-01 1.268173456192016602e-01
5.178273916244506836e-01 7.788821458816528320e-01 1.285580098628997803e-01
5.181606411933898926e-01 7.839022278785705566e-01 1.303401589393615723e-01
5.184938311576843262e-01 7.888779640197753906e-01 1.321644932031631470e-01
5.188270807266235352e-01 7.938079833984375000e-01 1.340321749448776245e-01
5.191602706909179688e-01 7.986881732940673828e-01 1.359440684318542480e-01
5.194935202598571777e-01 8.035154342651367188e-01 1.379010975360870361e-01
5.198267102241516113e-01 8.082870244979858398e-01 1.399044692516326904e-01
5.201599597930908203e-01 8.129994273185729980e-01 1.419550031423568726e-01
5.204931497573852539e-01 8.176481723785400391e-01 1.440530717372894287e-01
5.208263993263244629e-01 8.222314119338989258e-01 1.462005972862243652e-01
5.211595892906188965e-01 8.267443180084228516e-01 1.483982056379318237e-01
5.214928388595581055e-01 8.311842679977416992e-01 1.506468355655670166e-01
5.218260288238525391e-01 8.355464935302734375e-01 1.529473364353179932e-01
5.221592783927917480e-01 8.398284912109375000e-01 1.553014814853668213e-01
5.224925279617309570e-01 8.440257310867309570e-01 1.577095240354537964e-01
5.228257179260253906e-01 8.481334447860717773e-01 1.601724326610565186e-01
5.231589674949645996e-01 8.521481752395629883e-01 1.626916080713272095e-01
5.234921574592590332e-01 8.560664653778076172e-01 1.652677506208419800e-01
5.238254070281982422e-01 8.598836660385131836e-01 1.679024398326873779e-01
5.241585969924926758e-01 8.635946512222290039e-01 1.705955862998962402e-01
5.244918465614318848e-01 8.671967983245849609e-01 1.733494251966476440e-01
5.248250365257263184e-01 8.706843852996826172e-01 1.761637628078460693e-01
5.251582860946655273e-01 8.740539550781250000e-01 1.790406703948974609e-01
5.254914760589599609e-01 8.773000240325927734e-01 1.819799244403839111e-01
5.258247256278991699e-01 8.804195523262023926e-01 1.849835813045501709e-01
5.261579751968383789e-01 8.834071159362792969e-01 1.880521178245544434e-01
5.264911651611328125e-01 8.862580657005310059e-01 1.911862343549728394e-01
5.268244147300720215e-01 8.889684081077575684e-01 1.943869292736053467e-01
5.271576046943664551e-01 8.915332555770874023e-01 1.976548880338668823e-01
5.274908542633056641e-01 8.939480781555175781e-01 2.009912133216857910e-01
5.278240442276000977e-01 8.962079286575317383e-01 2.043962627649307251e-01
5.281572937965393066e-01 8.983094692230224609e-01 2.078716456890106201e-01
5.284904837608337402e-01 9.002459049224853516e-01 2.114158272743225098e-01
5.288237333297729492e-01 9.020152688026428223e-01 2.150323837995529175e-01
5.291569232940673828e-01 9.036116003990173340e-01 2.187198847532272339e-01
5.294901728630065918e-01 9.050308465957641602e-01 2.224799394607543945e-01
5.298233628273010254e-01 9.062682390213012695e-01 2.263115346431732178e-01
5.301566123962402344e-01 9.073205590248107910e-01 2.302170544862747192e-01
5.304898619651794434e-01 9.081827402114868164e-01 2.341954112052917480e-01
5.308230519294738770e-01 9.088506698608398438e-01 2.382468134164810181e-01
5.311563014984130859e-01 9.093205928802490234e-01 2.423723340034484863e-01
5.314894914627075195e-01 9.095885157585144043e-01 2.465717941522598267e-01
5.318227410316467285e-01 9.096506834030151367e-01 2.508446872234344482e-01
5.321559309959411621e-01 9.095036983489990234e-01 2.551912069320678711e-01
5.324891805648803711e-01 9.091440439224243164e-01 2.596113681793212891e-01
5.328223705291748047e-01 9.085685014724731445e-01 2.641036510467529297e-01
5.331556200981140137e-01 9.077736139297485352e-01 2.686704397201538086e-01
5.334888100624084473e-01 9.067569971084594727e-01 2.733085155487060547e-01
5.338220596313476562e-01 9.055155515670776367e-01 2.780184745788574219e-01
5.341553092002868652e-01 9.040466547012329102e-01 2.827999591827392578e-01
5.344884991645812988e-01 9.023483991622924805e-01 2.876508235931396484e-01
5.348217487335205078e-01 9.004192352294921875e-01 2.925703525543212891e-01
5.351549386978149414e-01 8.982567787170410156e-01 2.975578904151916504e-01
5.354881882667541504e-01 8.958591222763061523e-01 3.026133179664611816e-01
5.358213782310485840e-01 8.932265043258666992e-01 3.077328205108642578e-01
5.361546277999877930e-01 8.903562426567077637e-01 3.129172325134277344e-01
5.364878177642822266e-01 8.872495889663696289e-01 3.181627988815307617e-01
5.368210673332214355e-01 8.839046955108642578e-01 3.234693408012390137e-01
5.371542572975158691e-01 8.803220391273498535e-01 3.288342356681823730e-01
5.374875068664550781e-01 8.765022754669189453e-01 3.342552185058593750e-01
5.378206968307495117e-01 8.724462985992431641e-01 3.397290110588073730e-01
5.381539463996887207e-01 8.681544065475463867e-01 3.452553749084472656e-01
5.384871959686279297e-01 8.636273145675659180e-01 3.508318066596984863e-01
5.388203859329223633e-01 8.588695526123046875e-01 3.564518690109252930e-01
5.391536355018615723e-01 8.538805246353149414e-01 3.621160387992858887e-01
5.394868254661560059e-01 8.486635088920593262e-01 3.678206801414489746e-01
5.398200750350952148e-01 8.432215452194213867e-01 3.735622167587280273e-01
5.401532649993896484e-01 8.375575542449951172e-01 3.793370127677917480e-01
5.404865145683288574e-01 8.316733241081237793e-01 3.851438760757446289e-01
5.408197045326232910e-01 8.255773782730102539e-01 3.909742236137390137e-01
5.411529541015625000e-01 8.192685842514038086e-01 3.968298435211181641e-01
5.414861440658569336e-01 8.127547502517700195e-01 4.027036428451538086e-01
5.418193936347961426e-01 8.060407638549804688e-01 4.085919857025146484e-01
5.421526432037353516e-01 7.991297245025634766e-01 4.144923090934753418e-01
5.424858331680297852e-01 7.920295000076293945e-01 4.203985333442687988e-01
5.428190827369689941e-01 7.847437858581542969e-01 4.263084530830383301e-01
5.431522727012634277e-01 7.772818803787231445e-01 4.322146177291870117e-01
5.434855222702026367e-01 7.696467638015747070e-01 4.381159543991088867e-01
5.438187122344970703e-01 7.618488073348999023e-01 4.440050721168518066e-01
5.441519618034362793e-01 7.538916468620300293e-01 4.498799443244934082e-01
5.444851517677307129e-01 7.457859516143798828e-01 4.557333588600158691e-01
5.448184013366699219e-01 7.375355958938598633e-01 4.615635275840759277e-01
5.451515913009643555e-01 7.291518449783325195e-01 4.673631787300109863e-01
5.454848408699035645e-01 7.206397056579589844e-01 4.731299281120300293e-01
5.458180904388427734e-01 7.120084166526794434e-01 4.788581132888793945e-01
5.461512804031372070e-01 7.032654285430908203e-01 4.845432043075561523e-01
5.464845299720764160e-01 6.944204568862915039e-01 4.901805520057678223e-01
5.468177199363708496e-01 6.854834556579589844e-01 4.957643747329711914e-01
5.471509695053100586e-01 6.764590144157409668e-01 5.012927651405334473e-01
5.474841594696044922e-01 6.673569679260253906e-01 5.067597031593322754e-01
5.478174090385437012e-01 6.581867933273315430e-01 5.121614933013916016e-01
5.481505990028381348e-01 6.489571332931518555e-01 5.174931883811950684e-01
5.484838485717773438e-01 6.396759748458862305e-01 5.227510929107666016e-01
5.488170385360717773e-01 6.303517818450927734e-01 5.279313921928405762e-01
5.491502881050109863e-01 6.209934949874877930e-01 5.330299735069274902e-01
5.494834780693054199e-01 6.116092205047607422e-01 5.380429625511169434e-01
5.498167276382446289e-01 6.022073030471801758e-01 5.429670810699462891e-01
5.501499772071838379e-01 5.927937626838684082e-01 5.477992892265319824e-01
5.504831671714782715e-01 5.833826661109924316e-01 5.525337457656860352e-01
5.508164167404174805e-01 5.739736557006835938e-01 5.571714043617248535e-01
5.511496067047119141e-01 5.645802021026611328e-01 5.617058873176574707e-01
5.514828562736511230e-01 5.552080273628234863e-01 5.661360025405883789e-01
5.518160462379455566e-01 5.458641648292541504e-01 5.704586505889892578e-01
5.521492958068847656e-01 5.365541577339172363e-01 5.746721625328063965e-01
5.524824857711791992e-01 5.272896289825439453e-01 5.787719488143920898e-01
5.528157353401184082e-01 5.180705189704895020e-01 5.827590823173522949e-01
5.531489253044128418e-01 5.089075565338134766e-01 5.866293311119079590e-01
5.534821748733520508e-01 4.998032748699188232e-01 5.903825759887695312e-01
5.538154244422912598e-01 4.907656311988830566e-01 5.940161943435668945e-01
5.541486144065856934e-01 4.818015098571777344e-01 5.975288152694702148e-01
5.544818639755249023e-01 4.729148149490356445e-01 6.009187102317810059e-01
5.548150539398193359e-01 4.641101360321044922e-01 6.041862368583679199e-01
5.551483035087585449e-01 4.553892612457275391e-01 6.073305606842041016e-01
5.554814934730529785e-01 4.467614293098449707e-01 6.103499531745910645e-01
5.558147430419921875e-01 4.382256865501403809e-01 6.132447719573974609e-01
5.561479330062866211e-01 4.297907054424285889e-01 6.160137653350830078e-01
5.564811825752258301e-01 4.214554727077484131e-01 6.186580061912536621e-01
5.568143725395202637e-01 4.132269620895385742e-01 6.211761236190795898e-01
5.571476221084594727e-01 4.051042795181274414e-01 6.235694289207458496e-01
5.574808120727539062e-01 3.970934152603149414e-01 6.258372068405151367e-01
5.578140616416931152e-01 3.891945779323577881e-01 6.279808282852172852e-01
5.581473112106323242e-01 3.814103603363037109e-01 6.300002932548522949e-01
5.584805011749267578e-01 3.737443685531616211e-01 6.318957805633544922e-01
5.588137507438659668e-01 3.661950826644897461e-01 6.336696743965148926e-01
5.591469407081604004e-01 3.587653040885925293e-01 6.353212594985961914e-01
5.594801902770996094e-01 3.514566421508789062e-01 6.368524432182312012e-01
5.598133802413940430e-01 3.442715406417846680e-01 6.382636427879333496e-01
5.601466298103332520e-01 3.372073769569396973e-01 6.395571231842041016e-01
5.604798197746276855e-01 3.302679061889648438e-01 6.407333016395568848e-01
5.608130693435668945e-01 3.234506845474243164e-01 6.417940258979797363e-01
5.611462593078613281e-01 3.167584538459777832e-01 6.427407264709472656e-01
5.614795088768005371e-01 3.101887404918670654e-01 6.435749530792236328e-01
5.618127584457397461e-01 3.037403821945190430e-01 6.442987322807312012e-01
5.621459484100341797e-01 2.974189519882202148e-01 6.449128389358520508e-01
5.624791979789733887e-01 2.912186980247497559e-01 6.454201340675354004e-01
5.628123879432678223e-01 2.851422429084777832e-01 6.458214521408081055e-01
5.631456375122070312e-01 2.791857123374938965e-01 6.461194157600402832e-01
5.634788274765014648e-01 2.733498215675354004e-01 6.463157534599304199e-01
5.638120770454406738e-01 2.676344811916351318e-01 6.464126706123352051e-01
5.641452670097351074e-01 2.620381116867065430e-01 6.464113593101501465e-01
5.644785165786743164e-01 2.565585374832153320e-01 6.463145017623901367e-01
5.648117065429687500e-01 2.511956095695495605e-01 6.461238265037536621e-01
5.651449561119079590e-01 2.459478080272674561e-01 6.458415389060974121e-01
5.654781460762023926e-01 2.408145666122436523e-01 6.454700231552124023e-01
5.658113956451416016e-01 2.357927262783050537e-01 6.450109481811523438e-01
5.661446452140808105e-01 2.308819591999053955e-01 6.444663405418395996e-01
5.664778351783752441e-01 2.260804176330566406e-01 6.438388228416442871e-01
5.668110847473144531e-01 2.213862240314483643e-01 6.431300640106201172e-01
5.671442747116088867e-01 2.167990803718566895e-01 6.423422098159790039e-01
5.674775242805480957e-01 2.123150229454040527e-01 6.414777636528015137e-01
5.678107142448425293e-01 2.079342007637023926e-01 6.405383944511413574e-01
5.681439638137817383e-01 2.036539912223815918e-01 6.395261287689208984e-01
5.684771537780761719e-01 1.994741857051849365e-01 6.384434700012207031e-01
5.688104033470153809e-01 1.953904032707214355e-01 6.372920274734497070e-01
5.691435933113098145e-01 1.914020478725433350e-01 6.360741853713989258e-01
5.694768428802490234e-01 1.875078380107879639e-01 6.347917318344116211e-01
5.698100924491882324e-01 1.837061345577239990e-01 6.334466934204101562e-01
5.701432824134826660e-01 1.799948811531066895e-01 6.320413351058959961e-01
5.704765319824218750e-01 1.763714551925659180e-01 6.305772662162780762e-01
5.708097219467163086e-01 1.728347837924957275e-01 6.290560960769653320e-01
5.711429715156555176e-01 1.693829298019409180e-01 6.274803280830383301e-01
5.714761614799499512e-01 1.660148501396179199e-01 6.258515715599060059e-01
5.718094110488891602e-01 1.627268791198730469e-01 6.241719126701354980e-01
5.721426010131835938e-01 1.595195531845092773e-01 6.224427223205566406e-01
5.724758505821228027e-01 1.563886702060699463e-01 6.206654310226440430e-01
5.728090405464172363e-01 1.533350646495819092e-01 6.188429594039916992e-01
5.731422901153564453e-01 1.503555774688720703e-01 6.169757843017578125e-01
5.734754800796508789e-01 1.474489867687225342e-01 6.150666475296020508e-01
5.738087296485900879e-01 1.446133255958557129e-01 6.131162047386169434e-01
5.741419792175292969e-01 1.418463885784149170e-01 6.111264824867248535e-01
5.744751691818237305e-01 1.391482055187225342e-01 6.090993881225585938e-01
5.748084187507629395e-01 1.365157961845397949e-01 6.070353984832763672e-01
5.751416087150573730e-01 1.339483857154846191e-01 6.049365401268005371e-01
5.754748582839965820e-01 1.314431428909301758e-01 6.028045415878295898e-01
5.758080482482910156e-01 1.290005743503570557e-01 6.006413102149963379e-01
5.761412978172302246e-01 1.266176700592041016e-01 5.984467864036560059e-01
5.764744877815246582e-01 1.242935955524444580e-01 5.962237715721130371e-01
5.768077373504638672e-01 1.220261752605438232e-01 5.939722061157226562e-01
5.771409273147583008e-01 1.198156476020812988e-01 5.916945934295654297e-01
5.774741768836975098e-01 1.176589429378509521e-01 5.893910527229309082e-01
5.778074264526367188e-01 1.155554056167602539e-01 5.870637893676757812e-01
5.781406164169311523e-01 1.135040521621704102e-01 5.847136974334716797e-01
5.784738659858703613e-01 1.115024089813232422e-01 5.823412537574768066e-01
5.788070559501647949e-01 1.095507740974426270e-01 5.799483060836791992e-01
5.791403055191040039e-01 1.076465845108032227e-01 5.775353908538818359e-01
5.794734954833984375e-01 1.057896614074707031e-01 5.751044154167175293e-01
5.798067450523376465e-01 1.039773523807525635e-01 5.726552009582519531e-01
5.801399350166320801e-01 1.022106409072875977e-01 5.701901316642761230e-01
5.804731845855712891e-01 1.004870533943176270e-01 5.677091479301452637e-01
5.808063745498657227e-01 9.880542755126953125e-02 5.652137398719787598e-01
5.811396241188049316e-01 9.716483950614929199e-02 5.627037286758422852e-01
5.814728140830993652e-01 9.556445479393005371e-02 5.601814985275268555e-01
5.818060636520385742e-01 9.400367736816406250e-02 5.576470494270324707e-01
5.821393132209777832e-01 9.248048067092895508e-02 5.551009774208068848e-01
5.824725031852722168e-01 9.099450707435607910e-02 5.525448322296142578e-01
5.828057527542114258e-01 8.954477310180664062e-02 5.499791502952575684e-01
5.831389427185058594e-01 8.813023567199707031e-02 5.474045276641845703e-01
5.834721922874450684e-01 8.674964308738708496e-02 5.448210239410400391e-01
5.838053822517395020e-01 8.540350198745727539e-02 5.422313213348388672e-01
5.841386318206787109e-01 8.408924937248229980e-02 5.396339297294616699e-01
5.844718217849731445e-01 8.280709385871887207e-02 5.370313525199890137e-01
5.848050713539123535e-01 8.155536651611328125e-02 5.344221591949462891e-01
5.851382613182067871e-01 8.033460378646850586e-02 5.318092107772827148e-01
5.854715108871459961e-01 7.914239168167114258e-02 5.291907787322998047e-01
5.858047604560852051e-01 7.797935605049133301e-02 5.265694260597229004e-01
5.861379504203796387e-01 7.684400677680969238e-02 5.239454507827758789e-01
5.864711999893188477e-01 7.573571801185607910e-02 5.213179588317871094e-01
5.868043899536132812e-01 7.465469837188720703e-02 5.186893939971923828e-01
5.871376395225524902e-01 7.359912991523742676e-02 5.160587430000305176e-01
5.874708294868469238e-01 7.256793975830078125e-02 5.134271383285522461e-01
5.878040790557861328e-01 7.156196236610412598e-02 5.107953548431396484e-01
5.881372690200805664e-01 7.058030366897583008e-02 5.081637501716613770e-01
5.884705185890197754e-01 6.962105631828308105e-02 5.055320262908935547e-01
5.888037085533142090e-01 6.868544220924377441e-02 5.029014945030212402e-01
5.891369581222534180e-01 6.777128577232360840e-02 5.002720355987548828e-01
5.894701480865478516e-01 6.687906384468078613e-02 4.976445436477661133e-01
5.898033976554870605e-01 6.600767374038696289e-02 4.950186610221862793e-01
5.901366472244262695e-01 6.515657901763916016e-02 4.923949837684631348e-01
5.904698371887207031e-01 6.432601809501647949e-02 4.897750020027160645e-01
5.908030867576599121e-01 6.351435184478759766e-02 4.871574044227600098e-01
5.911362767219543457e-01 6.272217631340026855e-02 4.845439195632934570e-01
5.914695262908935547e-01 6.194847822189331055e-02 4.819337725639343262e-01
5.918027162551879883e-01 6.119266152381896973e-02 4.793288707733154297e-01
5.921359658241271973e-01 6.045478582382202148e-02 4.767273068428039551e-01
5.924691557884216309e-01 5.973419547080993652e-02 4.741309285163879395e-01
5.928024053573608398e-01 5.902960896492004395e-02 4.715398550033569336e-01
5.931355953216552734e-01 5.834206938743591309e-02 4.689539670944213867e-01
5.934688448905944824e-01 5.767017602920532227e-02 4.663731455802917480e-01
5.938020944595336914e-01 5.701395869255065918e-02 4.637987017631530762e-01
5.941352844238281250e-01 5.637288093566894531e-02 4.612305760383605957e-01
5.944685339927673340e-01 5.574670433998107910e-02 4.586684703826904297e-01
5.948017239570617676e-01 5.513501167297363281e-02 4.561131596565246582e-01
5.951349735260009766e-01 5.453723669052124023e-02 4.535645246505737305e-01
5.954681634902954102e-01 5.395373702049255371e-02 4.510236382484436035e-01
5.958014130592346191e-01 5.338332056999206543e-02 4.484893083572387695e-01
5.961346030235290527e-01 5.282577872276306152e-02 4.459621310234069824e-01
5.964678525924682617e-01 5.228158831596374512e-02 4.434428811073303223e-01
5.968010425567626953e-01 5.174973607063293457e-02 4.409320354461669922e-01
5.971342921257019043e-01 5.123016238212585449e-02 4.384282827377319336e-01
5.974674820899963379e-01 5.072230100631713867e-02 4.359334111213684082e-01
5.978007316589355469e-01 5.022612214088439941e-02 4.334460496902465820e-01
5.981339812278747559e-01 4.974156618118286133e-02 4.309674501419067383e-01
5.984671711921691895e-01 4.926797747611999512e-02 4.284982085227966309e-01
5.988004207611083984e-01 4.880529642105102539e-02 4.260367155075073242e-01
5.991336107254028320e-01 4.835340380668640137e-02 4.235849380493164062e-01
5.994668602943420410e-01 4.791182279586791992e-02 4.211421012878417969e-01
5.998000502586364746e-01 4.748019576072692871e-02 4.187082648277282715e-01
6.001332998275756836e-01 4.705861210823059082e-02 4.162830710411071777e-01
6.004664897918701172e-01 4.664683341979980469e-02 4.138687849044799805e-01
6.007997393608093262e-01 4.624471068382263184e-02 4.114626049995422363e-01
6.011329293251037598e-01 4.585170745849609375e-02 4.090670347213745117e-01
6.014661788940429688e-01 4.546776413917541504e-02 4.066801667213439941e-01
6.017994284629821777e-01 4.509249329566955566e-02 4.043031930923461914e-01
6.021326184272766113e-01 4.472672939300537109e-02 4.019370675086975098e-01
6.024658679962158203e-01 4.436853528022766113e-02 3.995802998542785645e-01
6.027990579605102539e-01 4.401883482933044434e-02 3.972336649894714355e-01
6.031323075294494629e-01 4.367747902870178223e-02 3.948971629142761230e-01
6.034654974937438965e-01 4.334452748298645020e-02 3.925713300704956055e-01
6.037987470626831055e-01 4.301863908767700195e-02 3.902549147605895996e-01
6.041319370269775391e-01 4.270076751708984375e-02 3.879495263099670410e-01
6.044651865959167480e-01 4.239031672477722168e-02 3.856539130210876465e-01
6.047983765602111816e-01 4.208716750144958496e-02 3.833693265914916992e-01
6.051316261291503906e-01 4.179149866104125977e-02 3.810948133468627930e-01
6.054648160934448242e-01 4.150262475013732910e-02 3.788316845893859863e-01
6.057980656623840332e-01 4.122039675712585449e-02 3.765780925750732422e-01
6.061313152313232422e-01 4.094561934471130371e-02 3.743354082107543945e-01
6.064645051956176758e-01 4.067716002464294434e-02 3.721040487289428711e-01
6.067977547645568848e-01 4.041510820388793945e-02 3.698825240135192871e-01
6.071309447288513184e-01 4.015928506851196289e-02 3.676725029945373535e-01
6.074641942977905273e-01 3.991016745567321777e-02 3.654730319976806641e-01
6.077973842620849609e-01 3.966718912124633789e-02 3.632842302322387695e-01
6.081306338310241699e-01 3.943011164665222168e-02 3.611062765121459961e-01
6.084638237953186035e-01 3.919860720634460449e-02 3.589394092559814453e-01
6.087970733642578125e-01 3.897315263748168945e-02 3.567831516265869141e-01
6.091302633285522461e-01 3.875342011451721191e-02 3.546383380889892578e-01
6.094635128974914551e-01 3.853911161422729492e-02 3.525037169456481934e-01
6.097967624664306641e-01 3.833070397377014160e-02 3.503798246383666992e-01
6.101299524307250977e-01 3.812760114669799805e-02 3.482675552368164062e-01
6.104632019996643066e-01 3.792929649353027344e-02 3.461657166481018066e-01
6.107963919639587402e-01 3.773686289787292480e-02 3.440752625465393066e-01
6.111296415328979492e-01 3.754892945289611816e-02 3.419955968856811523e-01
6.114628314971923828e-01 3.736671805381774902e-02 3.399266600608825684e-01
6.117960810661315918e-01 3.718873858451843262e-02 3.378689885139465332e-01
6.121292710304260254e-01 3.701674938201904297e-02 3.358221054077148438e-01
6.124625205993652344e-01 3.684827685356140137e-02 3.337862491607666016e-01
6.127957105636596680e-01 3.668543696403503418e-02 3.317611813545227051e-01
6.131289601325988770e-01 3.652700781822204590e-02 3.297470211982727051e-01
6.134621500968933105e-01 3.637301921844482422e-02 3.277438879013061523e-01
6.137953996658325195e-01 3.622326254844665527e-02 3.257517218589782715e-01
6.141286492347717285e-01 3.607857227325439453e-02 3.237701058387756348e-01
6.144618391990661621e-01 3.593766689300537109e-02 3.217998147010803223e-01
6.147950887680053711e-01 3.580135107040405273e-02 3.198399543762207031e-01
6.151282787322998047e-01 3.566914796829223633e-02 3.178914785385131836e-01
6.154615283012390137e-01 3.554087877273559570e-02 3.159534931182861328e-01
6.157947182655334473e-01 3.541731834411621094e-02 3.140264749526977539e-01
6.161279678344726562e-01 3.529724478721618652e-02 3.121100962162017822e-01
6.164611577987670898e-01 3.518158197402954102e-02 3.102046847343444824e-01
6.167944073677062988e-01 3.506964445114135742e-02 3.083097934722900391e-01
6.171275973320007324e-01 3.496143221855163574e-02 3.064257204532623291e-01
6.174608469009399414e-01 3.485763072967529297e-02 3.045521378517150879e-01
6.177940964698791504e-01 3.475725650787353516e-02 3.026894032955169678e-01
6.181272864341735840e-01 3.466063737869262695e-02 3.008375167846679688e-01
6.184605360031127930e-01 3.456780314445495605e-02 2.989958524703979492e-01
6.187937259674072266e-01 3.447851538658142090e-02 2.971652746200561523e-01
6.191269755363464355e-01 3.439256548881530762e-02 2.953446805477142334e-01
6.194601655006408691e-01 3.431078791618347168e-02 2.935350537300109863e-01
6.197934150695800781e-01 3.423213958740234375e-02 2.917358279228210449e-01
6.201266050338745117e-01 3.415694832801818848e-02 2.899470329284667969e-01
6.204598546028137207e-01 3.408545255661010742e-02 2.881683707237243652e-01
6.207930445671081543e-01 3.401672840118408203e-02 2.864008247852325439e-01
6.211262941360473633e-01 3.395190834999084473e-02 2.846431136131286621e-01
6.214594841003417969e-01 3.389033675193786621e-02 2.828958630561828613e-01
6.217927336692810059e-01 3.383216261863708496e-02 2.811588644981384277e-01
6.221259832382202148e-01 3.377708792686462402e-02 2.794320583343505859e-01
6.224591732025146484e-01 3.372493386268615723e-02 2.777158021926879883e-01
6.227924227714538574e-01 3.367665410041809082e-02 2.760093808174133301e-01
6.231256127357482910e-01 3.363108634948730469e-02 2.743133306503295898e-01
6.234588623046875000e-01 3.358867764472961426e-02 2.726270854473114014e-01
6.237920522689819336e-01 3.354930877685546875e-02 2.709516882896423340e-01
6.241253018379211426e-01 3.351306915283203125e-02 2.692855000495910645e-01
6.244584918022155762e-01 3.348004817962646484e-02 2.676301598548889160e-01
6.247917413711547852e-01 3.344970941543579102e-02 2.659838199615478516e-01
6.251249313354492188e-01 3.342247009277343750e-02 2.643480896949768066e-01
6.254581809043884277e-01 3.339833021163940430e-02 2.627220451831817627e-01
6.257914304733276367e-01 3.337708115577697754e-02 2.611057162284851074e-01
6.261246204376220703e-01 3.335905075073242188e-02 2.594991922378540039e-01
6.264578700065612793e-01 3.334331512451171875e-02 2.579029202461242676e-01
6.267910599708557129e-01 3.333094716072082520e-02 2.563160359859466553e-01
6.271243095397949219e-01 3.332117199897766113e-02 2.547386288642883301e-01
6.274574995040893555e-01 3.331419825553894043e-02 2.531710863113403320e-01
